id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15286,8.8,0.885,0.11,2.3,0.068,4.0,11.0,0.9968,3.34,0.62,9.5
15287,10.7,0.24,0.36,2.7,0.078,7.0,23.0,0.9994,3.24,0.74,9.3
15288,6.7,0.39,0.24,2.5,0.073,28.0,54.0,0.99652,3.36,0.6,11.5
15289,8.5,0.51,0.21,2.1,0.052,7.0,32.0,0.9955,3.17,0.58,9.4
15290,8.2,0.5,0.22,2.1,0.084,16.0,86.0,0.9991,3.22,0.85,10.6
15291,8.6,0.52,0.11,1.9,0.084,7.0,30.0,0.9976,3.2,0.58,9.4
15292,7.1,0.56,0.03,2.1,0.069,8.0,20.0,0.9968,3.41,0.61,9.2
15293,6.6,0.62,0.03,1.4,0.08,16.0,39.0,0.99746,3.39,0.62,10.5
15294,8.6,0.58,0.21,2.3,0.076,4.0,10.0,0.9956,3.32,0.57,10.2
15295,6.3,0.59,0.0,2.4,0.064,6.0,15.0,0.99444,3.44,0.63,11.3
15296,8.0,0.59,0.32,2.6,0.095,24.0,61.0,0.9972,3.39,0.59,9.2
15297,6.8,0.74,0.01,2.5,0.084,3.0,15.0,0.99672,3.52,0.6,11.9
15298,6.8,0.9,0.02,2.6,0.078,20.0,77.0,0.99498,3.44,0.55,9.5
15299,12.9,0.32,0.66,1.9,0.094,5.0,10.0,0.9958,3.21,0.51,10.8
15300,8.8,0.51,0.24,2.0,0.095,10.0,22.0,0.9971,3.34,0.58,9.4
15301,7.1,0.45,0.29,2.2,0.068,38.0,54.0,0.9988,3.31,0.69,10.2
15302,8.2,0.62,0.14,1.8,0.076,23.0,49.0,0.9956,3.3,0.53,9.5
15303,8.4,0.58,0.22,2.0,0.085,6.0,29.0,0.9948,3.33,0.63,9.5
15304,6.7,0.52,0.03,1.8,0.078,10.0,21.0,0.99648,3.46,0.55,9.5
15305,9.9,0.31,0.41,2.0,0.089,20.0,45.0,0.99656,3.18,0.86,11.8
15306,8.9,0.69,0.02,2.2,0.07,32.0,71.0,0.99484,3.14,0.49,11.4
15307,8.0,0.6,0.31,2.7,0.091,16.0,27.0,0.99668,3.27,0.62,9.7
15308,7.8,0.32,0.33,2.9,0.074,7.0,28.0,0.99616,3.38,0.59,10.0
15309,6.9,0.5,0.0,2.0,0.076,5.0,27.0,0.99458,3.37,0.55,10.5
15310,8.1,0.54,0.28,2.1,0.062,12.0,35.0,0.99656,3.34,0.58,10.8
15311,9.5,0.62,0.0,1.7,0.068,6.0,18.0,0.9968,3.54,0.56,9.2
15312,6.2,0.69,0.1,2.0,0.077,9.0,28.0,0.99546,3.39,0.56,12.0
15313,7.6,0.35,0.49,2.2,0.102,21.0,48.0,0.9988,3.21,0.44,9.8
15314,7.1,0.43,0.32,1.8,0.045,9.0,21.0,0.99498,3.35,0.62,9.5
15315,9.9,0.48,0.21,2.2,0.066,12.0,46.0,0.9958,3.29,0.54,10.0
15316,7.0,0.53,0.32,2.2,0.08,31.0,134.0,0.9963,3.28,0.66,9.3
15317,7.8,0.6,0.32,2.2,0.076,18.0,44.0,0.9966,3.54,0.55,10.9
15318,6.7,0.42,0.22,2.2,0.077,15.0,39.0,0.99572,3.38,0.52,11.9
15319,8.3,0.58,0.18,1.8,0.0819999999999999,10.0,18.0,0.9978,3.32,0.67,9.6
15320,7.5,0.43,0.12,1.9,0.07,5.0,16.0,0.99444,3.32,0.58,10.0
15321,7.8,0.58,0.0,2.0,0.093,12.0,44.0,0.9963,3.4,0.61,9.5
15322,7.4,0.36,0.32,2.9,0.0819999999999999,13.0,27.0,0.9969,3.41,0.53,10.5
15323,7.4,0.6,0.04,1.4,0.057,6.0,18.0,0.9988,3.52,0.7,10.5
15324,7.1,0.61,0.15,1.8,0.08,22.0,65.0,0.9971,3.38,0.54,9.5
15325,7.5,0.75,0.04,1.9,0.086,21.0,75.0,0.9971,3.35,0.57,9.4
15326,9.1,0.43,0.47,2.7,0.085,23.0,77.0,0.9987,3.27,0.49,9.5
15327,8.3,0.28,0.32,1.6,0.073,7.0,32.0,0.99738,3.22,0.65,9.7
15328,6.9,0.64,0.02,2.2,0.068,8.0,22.0,0.99362,3.53,0.57,11.2
15329,8.3,0.54,0.17,1.7,0.078,24.0,44.0,0.99258,3.22,0.53,9.4
15330,7.7,0.41,0.5,2.1,0.075,8.0,18.0,0.99774,3.18,0.74,9.9
15331,9.9,0.36,0.55,2.1,0.0819999999999999,6.0,21.0,0.9972,3.28,0.64,11.5
15332,6.0,0.43,0.24,2.0,0.068,24.0,59.0,0.99498,3.35,0.54,11.3
15333,8.9,0.62,0.26,2.7,0.063,27.0,54.0,0.9978,3.16,0.57,10.7
15334,8.3,0.84,0.12,2.1,0.081,5.0,13.0,0.996,3.16,0.58,11.2
15335,7.1,1.035,0.32,2.2,0.078,17.0,91.0,0.99642,3.39,0.48,9.4
15336,7.6,0.51,0.16,2.2,0.08,6.0,14.0,0.9964,3.12,0.54,9.6
15337,7.0,0.66,0.0,2.3,0.094,6.0,14.0,0.995,3.61,0.57,9.5
15338,8.9,0.41,0.48,2.2,0.08,26.0,47.0,0.99774,3.26,0.66,11.5
15339,8.4,0.43,0.47,2.6,0.089,26.0,49.0,0.99615,3.14,0.55,11.0
15340,7.7,0.59,0.0,1.7,0.074,17.0,40.0,0.99704,3.36,0.62,9.6
15341,9.4,0.4,0.32,3.3,0.08,41.0,52.0,0.9988,3.15,0.58,9.4
15342,8.0,0.51,0.2,2.2,0.066,13.0,49.0,0.9982,3.29,0.53,12.6
15343,11.3,0.36,0.44,1.4,0.071,17.0,65.0,0.9979,3.3,0.55,9.8
15344,8.3,0.52,0.15,2.0,0.08,15.0,60.0,0.99613,3.34,0.56,11.8
15345,9.1,0.59,0.18,1.8,0.066,6.0,18.0,0.9955,3.38,0.61,9.4
15346,6.9,0.58,0.03,3.0,0.084,18.0,38.0,0.9968,3.38,0.59,10.5
15347,7.1,0.6,0.02,2.0,0.074,11.0,25.0,0.9988,3.3,0.44,9.5
15348,7.8,0.54,0.31,2.0,0.0819999999999999,6.0,9.0,0.99704,3.37,0.59,9.5
15349,10.0,0.43,0.53,2.2,0.068,3.0,10.0,0.9974,3.2,0.6,10.6
15350,7.2,0.27,0.37,2.1,0.072,6.0,14.0,0.99444,3.41,0.61,10.5
15351,8.1,0.69,0.01,2.0,0.052,9.0,28.0,0.99774,3.3,0.5,11.8
15352,7.3,0.86,0.06,1.9,0.061,14.0,74.0,0.9988,3.33,0.62,9.5
15353,7.9,0.65,0.02,3.0,0.092,12.0,38.0,0.99576,3.31,0.58,9.8
15354,9.2,0.37,0.49,2.0,0.093,21.0,77.0,0.99702,3.3,0.65,15.0
15355,7.0,0.66,0.0,1.7,0.066,10.0,31.0,0.99488,3.34,0.48,11.5
15356,8.4,0.53,0.26,1.7,0.076,13.0,45.0,0.99701,3.39,0.54,9.5
15357,6.9,0.47,0.0,2.0,0.083,11.0,22.0,0.9964,3.38,0.49,11.2
15358,7.8,0.46,0.28,3.5,0.078,12.0,29.0,0.9988,3.6,0.6,10.0
15359,6.7,0.38,0.3,2.0,0.076,9.0,38.0,0.9948,3.29,0.6,9.3
15360,7.4,0.59,0.2,1.9,0.073,6.0,14.0,0.9961,3.34,0.53,9.4
15361,8.7,0.47,0.27,1.9,0.088,18.0,49.0,0.99636,3.24,0.74,9.3
15362,7.3,0.5,0.23,2.1,0.091,39.0,60.0,0.9964,3.39,0.56,9.5
15363,12.6,0.52,0.49,2.4,0.105,23.0,54.0,1.0002,3.21,0.73,11.5
15364,5.8,0.58,0.05,1.8,0.0409999999999999,5.0,12.0,0.99498,3.47,0.62,11.2
15365,7.1,0.31,0.32,2.8,0.076,12.0,16.0,0.99472,3.12,0.53,10.4
15366,7.8,0.36,0.32,2.3,0.078,14.0,46.0,0.9996,3.52,0.64,10.5
15367,12.5,0.64,0.49,2.9,0.093,5.0,19.0,0.9996,3.31,0.75,9.8
15368,7.0,0.6,0.01,1.8,0.063,13.0,27.0,0.9979,3.33,0.61,10.5
15369,9.9,0.32,0.48,1.9,0.077,8.0,17.0,0.99572,3.19,0.59,10.0
15370,7.1,0.63,0.0,2.4,0.077,9.0,62.0,0.9994,3.47,0.55,9.5
15371,7.4,0.61,0.14,2.5,0.079,18.0,24.0,0.9976,3.32,0.74,9.9
15372,7.3,0.34,0.3,2.3,0.067,6.0,23.0,0.99774,3.34,0.6,9.9
15373,8.1,0.6,0.31,2.8,0.067,6.0,14.0,0.9972,3.14,0.66,12.9
15374,7.9,0.715,0.26,2.0,0.075,34.0,54.0,0.9994,3.44,0.62,9.7
15375,10.6,0.39,0.42,2.0,0.067,6.0,19.0,0.9976,3.19,0.55,9.6
15376,10.0,0.36,0.49,2.2,0.085,15.0,42.0,0.9994,3.32,0.86,10.5
15377,7.7,0.7,0.01,2.8,0.077,6.0,12.0,0.9977,3.36,0.49,12.0
15378,8.0,0.46,0.27,2.5,0.0969999999999999,17.0,35.0,0.99632,3.42,0.55,12.4
15379,9.9,0.35,0.42,2.1,0.0579999999999999,11.0,28.0,0.99418,3.39,0.59,11.1
15380,6.7,0.69,0.0,2.2,0.069,26.0,65.0,0.99685,3.43,0.53,9.8
15381,7.6,0.43,0.24,1.8,0.077,11.0,42.0,0.9964,3.22,0.55,10.0
15382,8.1,0.46,0.24,2.1,0.095,5.0,14.0,0.9972,3.42,0.76,10.0
15383,7.2,0.42,0.33,2.3,0.0819999999999999,5.0,19.0,0.9976,3.29,0.55,9.5
15384,7.9,0.31,0.47,2.4,0.084,14.0,27.0,0.9984,3.53,0.63,10.3
15385,7.5,0.55,0.02,2.1,0.0819999999999999,15.0,48.0,0.9976,3.36,0.46,10.7
15386,8.0,0.52,0.48,2.4,0.07,5.0,15.0,0.99354,3.16,0.64,11.2
15387,6.7,0.58,0.11,3.4,0.073,17.0,33.0,0.9962,3.41,0.57,9.7
15388,7.3,0.45,0.24,2.1,0.072,17.0,52.0,0.9982,3.28,0.55,9.3
15389,7.9,0.69,0.02,1.8,0.08,16.0,38.0,0.9994,3.36,0.53,9.9
15390,7.7,0.61,0.05,2.1,0.07,14.0,86.0,0.9948,3.39,0.58,10.0
15391,11.3,0.43,0.49,2.4,0.09,5.0,12.0,0.99708,3.3,0.74,11.3
15392,7.3,0.735,0.1,2.1,0.066,9.0,28.0,0.9976,3.21,0.53,9.5
15393,7.6,0.54,0.25,2.6,0.0819999999999999,17.0,93.0,0.9973,3.26,0.57,9.4
15394,6.6,0.57,0.14,1.7,0.166,16.0,49.0,0.99576,3.26,0.57,10.0
15395,7.1,0.43,0.24,2.3,0.078,9.0,33.0,0.9956,3.26,0.54,9.4
15396,7.8,0.55,0.04,2.6,0.077,6.0,16.0,0.9967,3.45,0.74,9.8
15397,7.8,0.5,0.0,2.2,0.066,7.0,17.0,0.9964,3.38,0.56,9.2
15398,7.9,0.835,0.0,3.4,0.067,5.0,12.0,0.9988,3.51,0.62,10.0
15399,8.3,0.37,0.3,1.8,0.074,5.0,14.0,0.9972,3.22,0.6,9.4
15400,9.8,0.54,0.24,2.5,0.061,15.0,44.0,0.9968,3.22,0.55,9.8
15401,10.2,0.69,0.5,1.6,0.093,8.0,24.0,0.9969,3.3,0.87,10.9
15402,7.0,0.43,0.21,2.3,0.083,9.0,27.0,0.996,3.3,0.59,9.8
15403,6.4,0.31,0.12,4.3,0.094,5.0,13.0,0.99746,3.49,0.62,10.1
15404,6.0,0.66,0.02,2.0,0.063,9.0,28.0,0.9983,3.32,0.48,9.3
15405,7.6,0.43,0.2,2.2,0.075,9.0,23.0,0.9971,3.27,0.56,12.3
15406,8.6,0.61,0.31,1.7,0.077,19.0,47.0,0.9964,3.26,0.59,9.7
15407,10.2,0.49,0.2,2.5,0.077,10.0,27.0,0.9968,2.89,0.55,9.5
15408,8.8,0.34,0.24,2.3,0.084,20.0,47.0,0.9986,3.39,0.56,10.5
15409,7.6,0.69,0.04,2.1,0.078,19.0,46.0,0.99552,3.35,0.6,9.6
15410,9.1,0.57,0.22,2.2,0.069,26.0,65.0,0.9967,3.24,0.52,9.5
15411,7.7,0.48,0.21,2.3,0.102,16.0,85.0,0.9976,3.31,0.78,9.7
15412,7.9,0.6,0.32,2.8,0.073,8.0,17.0,0.9976,3.22,0.57,10.2
15413,8.4,0.41,0.41,2.2,0.075,14.0,35.0,0.9965,3.47,0.58,10.5
15414,7.5,0.56,0.21,1.8,0.076,6.0,12.0,0.9976,3.1,0.55,9.5
15415,10.0,0.24,0.41,2.1,0.079,8.0,18.0,0.9978,3.2,0.49,9.7
15416,6.8,0.84,0.09,2.5,0.07,5.0,13.0,0.9964,3.38,0.54,11.0
15417,8.0,0.31,0.45,1.9,0.076,13.0,50.0,0.9966,3.37,0.56,9.6
15418,6.8,0.55,0.06,2.0,0.077,7.0,31.0,0.9956,3.39,0.45,9.5
15419,10.2,0.34,0.49,2.8,0.0969999999999999,9.0,24.0,0.9991,3.11,0.61,11.4
15420,8.1,0.46,0.32,6.2,0.068,15.0,29.0,0.99592,3.29,0.57,9.7
15421,7.0,0.51,0.02,2.3,0.078,23.0,59.0,0.9966,3.47,0.51,9.8
15422,7.8,0.47,0.16,2.7,0.09,10.0,23.0,0.9962,3.32,0.53,9.5
15423,9.3,0.27,0.43,2.2,0.064,5.0,11.0,0.99498,3.31,0.88,10.3
15424,7.9,0.54,0.07,1.8,0.084,11.0,24.0,0.9968,3.2,0.57,9.8
15425,7.5,0.56,0.07,1.8,0.095,5.0,14.0,0.9986,3.27,0.71,11.5
15426,9.3,0.54,0.32,3.4,0.077,15.0,28.0,0.9968,3.19,0.57,9.4
15427,7.3,0.49,0.26,2.1,0.097,11.0,34.0,0.9974,3.18,0.54,10.5
15428,8.4,0.4,0.39,2.8,0.092,6.0,15.0,0.99702,3.23,0.83,10.1
15429,10.2,0.18,0.49,2.6,0.077,5.0,14.0,0.9982,3.26,0.71,11.5
15430,7.1,0.51,0.21,1.9,0.08,8.0,31.0,0.99685,3.19,0.65,10.2
15431,6.8,0.6,0.11,2.3,0.066,21.0,52.0,0.99693,3.54,0.67,10.3
15432,7.9,0.49,0.21,1.8,0.095,6.0,18.0,0.99652,3.4,0.6,9.4
15433,7.4,0.41,0.24,2.5,0.08,3.0,10.0,0.99702,3.42,0.68,9.7
15434,6.7,0.635,0.01,2.3,0.086,18.0,50.0,0.9964,3.35,0.55,9.8
15435,8.3,0.56,0.02,2.2,0.075,17.0,30.0,0.9986,3.58,0.56,9.5
15436,8.7,0.28,0.45,2.2,0.0409999999999999,29.0,67.0,0.9973,3.23,0.59,9.8
15437,7.1,0.49,0.01,2.1,0.077,15.0,28.0,0.9958,3.4,0.51,10.5
15438,8.4,0.57,0.12,1.8,0.074,23.0,88.0,0.9972,3.32,0.63,10.5
15439,10.2,0.41,0.53,2.4,0.0819999999999999,8.0,27.0,0.9998,3.16,0.81,11.0
15440,7.0,0.32,0.24,2.2,0.081,18.0,54.0,0.9956,3.38,0.61,9.6
15441,7.1,0.54,0.03,2.4,0.076,16.0,43.0,0.9994,3.39,0.61,11.0
15442,7.9,0.6,0.0,2.6,0.067,5.0,12.0,0.99498,3.35,0.7,11.3
15443,7.4,0.52,0.19,1.8,0.079,7.0,28.0,0.9955,3.53,0.54,9.4
15444,10.6,0.54,0.32,2.1,0.107,21.0,65.0,0.9957,3.22,0.58,10.6
15445,7.0,0.66,0.24,2.2,0.069,31.0,134.0,0.9986,3.2,0.54,9.6
15446,10.1,0.32,0.47,2.8,0.104,6.0,9.0,0.9986,3.23,0.87,12.7
15447,9.8,0.28,0.49,1.8,0.086,23.0,48.0,0.99536,3.15,0.56,10.9
15448,11.2,0.39,0.49,2.1,0.074,6.0,28.0,0.99374,3.14,0.69,12.8
15449,8.9,0.56,0.21,1.7,0.075,4.0,16.0,0.9985,3.33,0.58,10.1
15450,9.9,0.49,0.3,1.7,0.082,4.0,14.0,0.9956,3.28,0.58,10.7
15451,7.4,0.48,0.1,2.1,0.086,17.0,70.0,0.99448,3.27,0.55,9.4
15452,11.7,0.61,0.49,1.6,0.088,7.0,18.0,0.9976,3.03,0.87,9.3
15453,10.6,0.63,0.42,2.1,0.071,6.0,34.0,0.9972,3.22,0.48,9.5
15454,8.2,0.38,0.32,2.3,0.061,19.0,42.0,0.9967,3.16,0.58,10.4
15455,8.1,0.28,0.47,2.0,0.08,27.0,54.0,0.9958,3.21,0.53,10.1
15456,10.7,0.35,0.53,2.2,0.079,7.0,35.0,0.9998,3.21,1.18,9.3
15457,8.6,0.62,0.0,2.0,0.088,5.0,13.0,0.99538,3.41,0.57,9.8
15458,7.1,0.67,0.0,2.6,0.074,48.0,98.0,0.9976,3.13,0.64,9.8
15459,8.4,0.42,0.66,2.0,0.081,15.0,23.0,0.99458,3.11,0.85,9.9
15460,7.2,0.64,0.07,1.8,0.0969999999999999,9.0,16.0,0.9965,3.39,0.52,9.5
15461,8.8,0.43,0.45,2.2,0.0969999999999999,15.0,37.0,0.9972,3.28,0.73,11.9
15462,8.3,0.35,0.31,1.8,0.078,10.0,28.0,0.9968,3.41,0.76,10.4
15463,7.0,0.645,0.0,2.1,0.079,6.0,20.0,0.9955,3.36,0.54,10.2
15464,7.8,0.64,0.0,2.3,0.07,6.0,16.0,0.9973,3.56,0.58,10.2
15465,8.2,0.69,0.27,2.1,0.077,25.0,52.0,0.9968,3.3,0.71,11.6
15466,7.9,0.31,0.33,2.1,0.08,27.0,98.0,0.9972,3.34,0.64,9.6
15467,7.4,0.66,0.31,2.0,0.076,21.0,54.0,0.9956,3.22,0.6,9.4
15468,7.7,0.51,0.12,1.7,0.087,11.0,46.0,0.9994,3.27,0.53,9.4
15469,6.3,0.6,0.06,2.5,0.077,25.0,44.0,0.9959,3.35,0.47,10.2
15470,11.6,0.51,0.3,2.1,0.078,8.0,37.0,0.99528,3.32,0.61,10.4
15471,7.0,0.61,0.0,1.7,0.073,19.0,49.0,0.99648,3.28,0.55,10.6
15472,7.3,0.65,0.0,2.2,0.084,13.0,27.0,0.9964,3.28,0.63,9.6
15473,7.1,0.715,0.0,1.6,0.08,17.0,45.0,0.9948,3.22,0.55,9.3
15474,12.0,0.26,0.44,2.3,0.086,11.0,35.0,0.9988,3.27,0.9,10.6
15475,7.4,0.4,0.34,2.8,0.067,10.0,42.0,0.99572,3.29,0.69,9.2
15476,7.9,0.53,0.12,2.2,0.092,19.0,46.0,0.9982,3.39,0.64,10.4
15477,8.8,0.49,0.24,2.4,0.073,17.0,62.0,0.9959,3.32,0.47,9.5
15478,6.8,0.59,0.05,2.1,0.074,21.0,59.0,0.99652,3.46,0.8,11.5
15479,8.2,0.31,0.47,1.7,0.073,6.0,12.0,0.9982,3.27,0.59,11.3
15480,9.0,0.57,0.15,2.2,0.077,12.0,20.0,0.9958,3.41,0.56,10.4
15481,9.1,0.42,0.55,2.1,0.08,4.0,12.0,0.9972,3.3,0.49,9.2
15482,7.1,0.73,0.0,1.6,0.073,15.0,37.0,0.99652,3.37,0.68,11.3
15483,9.6,0.32,0.26,2.2,0.079,6.0,16.0,0.9982,3.26,0.66,11.2
15484,10.0,0.6,0.49,2.1,0.091,5.0,20.0,0.9994,3.33,0.63,9.1
15485,9.1,0.46,0.19,2.3,0.0819999999999999,12.0,23.0,0.99557,3.31,0.54,11.8
15486,7.8,0.54,0.01,2.3,0.079,5.0,15.0,0.9961,3.33,0.69,9.8
15487,8.9,0.715,0.05,1.8,0.077,10.0,18.0,0.9976,3.36,0.59,10.0
15488,7.0,0.28,0.41,1.8,0.074,3.0,10.0,0.9964,3.32,0.87,9.5
15489,6.7,0.61,0.3,2.2,0.0819999999999999,12.0,66.0,0.99467,3.22,0.59,9.8
15490,11.4,0.38,0.49,2.8,0.079,7.0,20.0,0.9994,3.21,0.54,11.3
15491,8.4,0.39,0.47,2.4,0.111,11.0,59.0,0.9988,3.3,0.93,9.5
15492,6.3,0.43,0.22,2.1,0.09,10.0,21.0,0.9979,3.43,0.73,10.0
15493,8.3,0.32,0.42,2.1,0.0819999999999999,24.0,88.0,0.9976,3.42,0.65,9.4
15494,7.0,0.3,0.37,1.4,0.093,17.0,66.0,0.99572,3.2,0.5,9.2
15495,7.6,0.62,0.01,1.8,0.076,5.0,16.0,0.99494,3.38,0.52,10.0
15496,5.8,0.36,0.04,1.7,0.095,6.0,16.0,0.99552,3.54,0.6,9.2
15497,8.2,0.57,0.33,1.8,0.078,21.0,52.0,0.9948,3.19,0.62,9.7
15498,6.0,0.51,0.0,7.7,0.064,13.0,21.0,0.99786,3.39,0.58,11.5
15499,7.9,0.58,0.02,2.1,0.064,12.0,31.0,0.9948,3.39,0.58,11.3
15500,8.8,0.41,0.54,2.5,0.077,5.0,16.0,0.99472,3.14,0.61,10.9
15501,7.4,0.4,0.42,1.7,0.076,11.0,22.0,0.9976,3.16,0.65,10.6
15502,7.8,0.6,0.17,2.4,0.066,19.0,64.0,0.99668,3.26,0.56,9.5
15503,7.1,0.41,0.0,2.4,0.095,14.0,85.0,0.9958,3.6,0.6,9.3
15504,7.8,0.59,0.26,1.9,0.0819999999999999,9.0,24.0,0.99694,3.26,0.56,9.3
15505,9.1,0.725,0.24,2.8,0.078,8.0,25.0,0.99492,3.27,0.66,10.2
15506,7.6,0.56,0.05,1.8,0.083,10.0,23.0,0.99616,3.39,0.56,10.2
15507,7.1,0.41,0.42,2.0,0.071,12.0,31.0,0.9988,3.19,0.76,11.3
15508,7.4,0.84,0.0,2.5,0.076,10.0,28.0,0.9972,3.37,0.51,9.6
15509,7.3,0.43,0.46,2.0,0.086,26.0,52.0,0.9956,3.3,0.86,11.1
15510,7.9,0.84,0.03,2.5,0.061,17.0,35.0,0.99498,3.38,0.73,9.9
15511,10.0,0.39,0.49,1.7,0.0819999999999999,22.0,119.0,0.9982,3.22,0.65,9.5
15512,8.9,0.6,0.18,1.9,0.074,19.0,64.0,0.9972,3.24,0.55,9.5
15513,7.2,0.36,0.31,2.2,0.084,17.0,58.0,0.998,3.29,0.72,11.0
15514,8.9,0.59,0.15,2.2,0.095,5.0,13.0,0.99668,3.22,0.55,9.2
15515,8.2,0.59,0.01,2.2,0.086,6.0,27.0,0.99576,3.36,0.59,9.5
15516,7.1,0.34,0.27,1.9,0.077,6.0,15.0,0.99458,3.44,0.6,10.5
15517,9.0,0.59,0.3,1.8,0.08,12.0,31.0,0.9965,3.35,0.54,10.1
15518,6.6,0.53,0.03,2.7,0.076,9.0,28.0,0.9966,3.47,0.93,10.0
15519,10.3,0.27,0.55,2.2,0.062,5.0,10.0,0.9976,3.14,0.76,12.3
15520,7.3,0.4,0.4,2.4,0.077,21.0,56.0,0.99552,3.32,0.59,11.3
15521,7.8,0.4,0.1,1.8,0.095,9.0,22.0,0.99258,3.36,0.58,10.9
15522,11.9,0.62,0.22,1.9,0.078,6.0,23.0,0.9968,3.42,0.61,9.3
15523,8.1,0.49,0.17,1.7,0.088,12.0,44.0,0.9964,3.39,0.66,9.4
15524,7.8,0.58,0.04,2.4,0.0969999999999999,19.0,49.0,0.9997,3.35,0.58,10.0
15525,8.3,0.47,0.32,2.0,0.08,17.0,37.0,0.9976,3.23,0.54,10.2
15526,7.6,0.43,0.29,2.1,0.0819999999999999,6.0,17.0,0.99774,3.36,0.54,9.5
15527,8.6,0.38,0.69,1.9,0.086,15.0,31.0,0.9994,3.33,0.68,9.4
15528,9.9,0.53,0.49,2.2,0.066,5.0,14.0,0.9988,3.32,0.62,11.6
15529,8.7,0.39,0.51,2.2,0.073,6.0,14.0,0.9952,3.31,0.83,9.7
15530,7.8,0.46,0.41,2.2,0.073,24.0,86.0,0.99652,3.27,0.72,9.5
15531,7.5,0.84,0.02,2.1,0.069,13.0,49.0,0.99746,3.12,0.65,9.2
15532,7.8,0.38,0.49,2.2,0.093,6.0,14.0,0.9972,3.33,0.55,10.8
15533,6.3,0.685,0.0,3.9,0.06,8.0,17.0,0.9994,3.31,0.62,10.5
15534,8.0,0.52,0.24,2.4,0.091,14.0,26.0,0.99538,3.31,0.53,11.9
15535,6.1,0.59,0.01,1.7,0.077,13.0,27.0,0.9973,3.29,0.61,11.5
15536,6.2,0.4,0.0,3.0,0.08,21.0,41.0,0.9988,3.45,0.78,11.5
15537,7.8,0.52,0.12,1.6,0.0819999999999999,21.0,26.0,0.9967,3.16,0.58,10.5
15538,9.7,0.49,0.49,1.7,0.0819999999999999,18.0,44.0,0.9962,3.31,0.69,9.3
15539,7.1,0.38,0.46,1.5,0.084,13.0,27.0,0.99258,3.32,0.6,10.1
15540,7.5,0.43,0.21,1.5,0.073,10.0,37.0,0.99724,3.3,0.54,9.4
15541,7.7,0.52,0.26,2.5,0.08,21.0,113.0,0.99538,3.24,0.48,9.7
15542,7.2,0.51,0.31,2.1,0.07,15.0,50.0,0.9964,3.29,0.62,11.7
15543,7.2,0.57,0.0,1.8,0.077,9.0,20.0,0.99632,3.62,0.77,9.5
15544,7.5,0.53,0.12,1.8,0.077,18.0,49.0,0.9976,3.22,0.59,9.6
15545,6.2,0.69,0.0,1.8,0.054,10.0,29.0,0.9982,3.51,0.73,9.2
15546,11.4,0.32,0.58,2.0,0.114,7.0,47.0,0.9976,3.22,0.82,9.5
15547,7.0,0.6,0.0,2.1,0.066,8.0,33.0,0.99552,3.21,0.74,11.9
15548,9.6,0.27,0.47,2.3,0.0969999999999999,10.0,42.0,0.99774,3.32,0.82,10.0
15549,7.6,0.59,0.01,1.7,0.078,25.0,99.0,0.9988,3.36,0.69,9.6
15550,7.2,0.52,0.21,2.0,0.085,14.0,21.0,0.99672,3.31,0.57,9.5
15551,7.9,0.24,0.47,2.2,0.084,12.0,26.0,0.9974,3.32,0.74,10.1
15552,7.7,0.51,0.08,1.8,0.067,6.0,12.0,0.9965,3.27,0.58,9.5
15553,7.9,0.56,0.0,1.6,0.076,17.0,91.0,0.9958,3.48,0.56,9.4
15554,10.2,0.43,0.36,2.0,0.092,17.0,36.0,0.9982,3.41,0.68,9.4
15555,9.1,0.59,0.3,2.2,0.049,30.0,136.0,0.9972,3.3,0.56,9.3
15556,6.8,0.59,0.02,1.6,0.08,14.0,32.0,0.9991,3.46,0.56,9.4
15557,8.9,0.41,0.27,1.8,0.114,29.0,49.0,0.99498,3.23,0.6,11.5
15558,6.7,0.61,0.02,1.9,0.063,18.0,88.0,0.9967,3.53,0.53,9.9
15559,7.4,0.48,0.0,1.9,0.079,4.0,9.0,0.9994,3.6,0.91,9.5
15560,9.3,0.34,0.43,2.4,0.078,16.0,44.0,0.99656,3.16,0.79,11.0
15561,7.5,0.43,0.45,2.9,0.214,5.0,13.0,0.9968,3.31,0.71,9.4
15562,12.5,0.38,0.39,2.2,0.072,16.0,42.0,0.9964,3.21,0.6,9.4
15563,7.9,0.44,0.33,3.0,0.095,11.0,25.0,0.9994,3.42,0.77,9.5
15564,7.1,0.47,0.23,1.9,0.073,4.0,10.0,0.9955,3.39,0.62,9.4
15565,7.5,0.67,0.03,2.0,0.074,19.0,38.0,0.9966,3.31,0.74,10.1
15566,8.1,0.34,0.3,2.1,0.078,6.0,16.0,0.997,3.3,0.61,9.6
15567,5.6,0.62,0.02,1.9,0.077,24.0,58.0,0.99724,3.44,0.91,10.8
15568,7.8,0.69,0.08,2.0,0.072,6.0,16.0,0.9952,3.52,0.67,12.4
15569,7.7,0.61,0.0,2.0,0.065,5.0,12.0,0.9966,3.3,0.88,10.8
15570,9.4,0.18,0.49,2.5,0.071,26.0,67.0,0.9988,3.2,0.51,9.5
15571,11.6,0.41,0.45,2.7,0.105,15.0,59.0,0.9958,3.22,0.6,10.4
15572,7.9,0.735,0.08,2.4,0.0819999999999999,25.0,133.0,0.99586,3.34,0.52,9.5
